District,Representative,Party,Chamber,Website,Phone,Twitter,Committees,Votes with party,Votes against party,"Vote on H.AMDT.555 to H.R.2500, ""National Defense Authorization Act for Fiscal Year 2020""","Vote on S.Amdt. 871 to S.Amdt. 1003 to H.R.2810, ""National Defense Authorization Act for Fiscal Year 2018"""
MO-4,Rep. Vicky Hartzler,R,House,https://hartzler.house.gov,202-225-2876,RepHartzler,"HSAG (Member),HSAS (Member),HSAG14 (Member),HSAG29 (Member),HSAS25 (Ranking Member),HSAS28 (Member)",95.02,4.87,No,
WA-3,Rep. Jaime Herrera Beutler,R,House,https://jhb.house.gov,202-225-3536,HerreraBeutler,"HSSY (Member),HSAP (Member),HSAP07 (Member),HSAP24 (Ranking Member)",87.15,12.72,No,
MI-2,Rep. Bill Huizenga,R,House,https://huizenga.house.gov,202-225-4401,RepHuizenga,"HSBA (Member),HSBA16 (Ranking Member),HSBA04 (Member)",94.26,5.63,No,
ND,Sen. John Hoeven,R,Senate,https://www.hoeven.senate.gov,202-224-2551,SenJohnHoeven,"SSEG (Member),SLIA (Chair),SSAF (Member),SSAP (Member),SSEG01 (Member),SSEG03 (Member),SSEG04 (Member),SSAP01 (Chair),SSAP02 (Member),SSAP14 (Member),SSAP19 (Member),SSAP22 (Member),SSAF13 (Member),SSAP24 (Member),SSAF15 (Member),SSAF16 (Member)",99,1,,Yes
WA-10,Rep. Denny Heck,D,House,,202-225-9740,RepDennyHeck,"HSBA (Member),HSIG (Member),HSBA01 (Member),HSBA04 (Member),HSBA15 (Member),HSIG06 (Member),HSIG10 (Member)",99.36,0.53,Yes,
NC-2,Rep. George Holding,R,House,,202-225-3032,RepHolding,"HSSO (Member),HSBU (Member),HSWM (Member),HSWM04 (Member),HSWM02 (Member)",96.66,3.21,No,
NV-4,Rep. Steven Horsford,D,House,https://horsford.house.gov,202-225-9894,RepHorsford,"HSBU (Member),HSII (Member),HSWM (Member),HSII10 (Member),HSWM02 (Member)",97.87,2.02,Yes,
NC-8,Rep. Richard Hudson,R,House,https://hudson.house.gov,202-225-3715,RepRichHudson,"HSIF (Member),HSIF03 (Member),HSIF14 (Member),HSIF17 (Member)",95.18,4.71,No,
CA-2,Rep. Jared Huffman,D,House,https://huffman.house.gov,202-225-5161,RepHuffman,"HSII (Member),HSPW (Member),HSCN (Member),HSII06 (Member),HSII10 (Member),HSII13 (Chair),HSPW12 (Member),HSPW02 (Member)",97.72,2.17,Yes,
GA-10,Rep. Jody Hice,R,House,https://hice.house.gov,202-225-4101,congressmanhice,"HSII (Member),HSGO (Member),HSII13 (Member),HSII10 (Member),HSGO06 (Ranking Member),HSGO24 (Member),HSGO02 (Member)",87.61,12.28,No,
AR-2,Rep. French Hill,R,House,https://hill.house.gov,202-225-2506,RepFrenchHill,"HSBA (Member),HSBA01 (Member),HSBA16 (Member)",95.42,4.48,No,
TX-23,Rep. Will Hurd,R,House,,202-225-4511,hurdonthehill,"HSAP (Member),HSIG (Member),HSAP18 (Member),HSAP20 (Member),HSIG08 (Ranking Member),HSIG06 (Member)",85.28,14.61,No,
IN-9,Rep. Trey Hollingsworth,R,House,https://hollingsworth.house.gov,202-225-5315,reptrey,"HSBA (Member),HSBA13 (Member),HSBA16 (Member)",86.53,13.36,No,
CA,Sen. Kamala Harris,D,Senate,,202-224-3553,SenKamalaHarris,"SSJU (Member),SLIN (Member),SSGA (Member),SSBU (Member),SSGA01 (Member),SSGA18 (Member),SSJU26 (Member),SSJU21 (Member)",76.85,23.15,,No
NH,Sen. Margaret Hassan,D,Senate,https://www.hassan.senate.gov,202-224-3324,Senatorhassan,"JSEC (Member),SSGA (Member),SSHR (Member),SSFI (Member),SSFI12 (Member),SSFI14 (Ranking Member),SSGA01 (Member),SSGA18 (Ranking Member),SSFI10 (Member),SSHR09 (Member),SSHR12 (Member)",91.62,8.38,,Yes
LA-3,Rep. Clay Higgins,R,House,https://clayhiggins.house.gov,202-225-2031,RepClayHiggins,"HSGO (Member),HSHM (Member),HSGO28 (Member),HSHM09 (Member),HSHM11 (Ranking Member)",90.66,9.22,Not Voting,
MS,Sen. Cindy Hyde-Smith,R,Senate,https://www.hydesmith.senate.gov,202-224-5054,SenHydeSmith,"SSEG (Member),SSRA (Member),SSAF (Member),SSAP (Member),SSEG01 (Member),SSEG03 (Member),SSEG04 (Member),SSAP01 (Member),SSAP08 (Chair),SSAP14 (Member),SSAP17 (Member),SSAP18 (Member),SSAP22 (Member),SSAF13 (Member),SSAF14 (Member),SSAF17 (Chair)",98.29,1.71,,
NM-1,Rep. Debra Haaland,D,House,,202-225-6316,RepDebHaaland,"HSGO (Member),HSII (Member),HSAS (Member),HSII24 (Member),HSII10 (Chair),HSAS02 (Member),HSAS03 (Member)",98.62,1.27,Yes,
CT-5,Rep. Jahana Hayes,D,House,https://hayes.house.gov,202-225-4476,RepJahanaHayes,"HSAG (Member),HSED (Member),HSAG03 (Member),HSAG29 (Member),HSED14 (Member),HSED07 (Member)",99.23,0.66,Yes,
OK-1,Rep. Kevin Hern,R,House,https://hern.house.gov,202-225-2211,repkevinhern,"HSSM (Member),HSII (Member),HSBU (Member),HSSM27 (Ranking Member),HSII24 (Member),HSII06 (Member),HSSM26 (Member)",92.74,7.16,No,
OK-5,Rep. Kendra Horn,D,House,,202-225-2132,RepKendraHorn,"HSSY (Member),HSAS (Member),HSSY16 (Chair),HSSY20 (Member),HSAS29 (Member),HSAS03 (Member)",91.26,8.63,Yes,
PA-6,Rep. Chrissy Houlahan,D,House,https://houlahan.house.gov,202-225-4315,RepHoulahan,"HSSM (Member),HSFA (Member),HSAS (Member),HSFA16 (Member),HSFA05 (Member),HSAS26 (Member),HSAS03 (Member),HSSM26 (Member)",96.84,3.05,Yes,
CA-25,Rep. Katie Hill,D,House,,202-225-1956,RepKatieHill,"HSSY (Member),HSGO (Member),HSAS (Member),HSSY16 (Member),HSGO28 (Member),HSAS25 (Member),HSAS28 (Member),HSGO05 (Member)",98.46,1.37,Yes,
MN-1,Rep. Jim Hagedorn,R,House,,202-225-2472,RepHagedorn,"HSSM (Member),HSAG (Member),HSAG03 (Member),HSAG29 (Member),HSSM23 (Member),HSSM25 (Member)",96.24,3.65,No,
MO,Sen. Joshua Hawley,R,Senate,https://www.hawley.senate.gov,202-224-6154,SenHawleyPress,"SSJU (Member),SSSB (Member),SPAG (Member),SSGA (Member),SSAS (Member),SSGA01 (Member),SSGA18 (Member),SSAS16 (Member),SSAS20 (Member),SSJU01 (Member),SSJU04 (Member),SSJU22 (Chair),SSAS13 (Member)",94.35,5.65,,
CA-10,Rep. Josh Harder,D,House,https://harder.house.gov,202-225-4540,RepJoshHarder,"HSAG (Member),HSED (Member),HSAG14 (Member),HSAG29 (Member),HSED02 (Member),HSED13 (Member)",96.06,3.83,Yes,
GA-5,Rep. Kwanza Hall,D,House,,(202) 225–3801,,,100,0,,
OK,Sen. James M. Inhofe,R,Senate,https://www.inhofe.senate.gov,202-224-4721,InhofePress,"SSEV (Member),SSSB (Member),SLIN (Member),SSAS (Chair),SSAS16 (Member),SSAS17 (Member),SSAS20 (Member),SSAS21 (Member),SSEV08 (Member),SSEV09 (Member),SSEV10 (Member),SSAS13 (Member),SSAS14 (Member),SSAS15 (Member)",96.39,3.61,,Yes
GA,Sen. Johnny Isakson,R,Senate,,202-224-3643,SenatorIsakson,"SSFR (Member),SLET (Chair),SSVA (Chair),SSHR (Member),SSFI (Member),SSFI13 (Member),SSFI10 (Member),SSFI11 (Member),SSFR02 (Member),SSFR09 (Member),SSFR14 (Chair),SSHR11 (Chair)",98.59,1.41,,Yes
NY-27,Rep. Chris Jacobs,R,House,https://jacobs.house.gov,202-225-5265,RepJacobs,,86.92,13.08,,
TX-18,Rep. Sheila Jackson Lee,D,House,https://jacksonlee.house.gov,202-225-3816,JacksonLeeTX18,"HSBU (Member),HSHM (Member),HSJU (Member),HSJU01 (Member),HSJU08 (Member),HSJU10 (Member),HSHM05 (Member),HSHM08 (Member)",98.6,1.29,Yes,
TX-30,Rep. Eddie Bernice Johnson,D,House,https://ebjohnson.house.gov,202-225-8885,RepEBJ,"HSSY (Chair),HSPW (Member),HSPW05 (Member),HSSY15 (Member),HSSY16 (Member),HSSY18 (Member),HSPW12 (Member),HSSY20 (Member),HSSY21 (Member),HSPW14 (Member),HSPW02 (Member)",99.02,0.87,Yes,
NC-3,Rep. Walter B. Jones,R,House,,202-225-3415,RepWalterJones,,,,,
GA-4,Rep. Hank Johnson,D,House,https://hankjohnson.house.gov,202-225-1605,RepHankJohnson,"HSJU (Member),HSPW (Member),HSJU03 (Chair),HSJU05 (Member),HSPW05 (Member),HSPW12 (Member),HSPW13 (Member)",98.62,1.27,Yes,
OH-4,Rep. Jim Jordan,R,House,https://jordan.house.gov,202-225-2676,Jim_Jordan,"HSIG (Member),HSJU (Ranking Member),HSGO (Member),HSJU03 (Member),HSJU10 (Member)",89.08,10.81,No,
OH-6,Rep. Bill Johnson,R,House,https://billjohnson.house.gov,202-225-5705,RepBillJohnson,"HSBU (Member),HSIF (Member),HSIF03 (Member),HSIF16 (Member),HSIF18 (Member)",96.98,2.91,No,
WI,Sen. Ron Johnson,R,Senate,https://www.ronjohnson.senate.gov,202-224-5323,SenRonJohnson,"SSFR (Member),SSGA (Chair),SSBU (Member),SSCM (Member),SSGA01 (Member),SSGA18 (Member),SSGA19 (Member),SSCM26 (Member),SSCM29 (Member),SSCM30 (Member),SSCM31 (Member),SSFR01 (Chair),SSFR02 (Member),SSFR09 (Member)",96.35,3.65,,Yes
NY-8,Rep. Hakeem Jeffries,D,House,https://jeffries.house.gov,202-225-5936,RepJeffries,"HSBU (Member),HSJU (Member),HSJU03 (Member),HSJU08 (Member)",98.82,1.07,Yes,
OH-14,Rep. Dave Joyce,R,House,https://joyce.house.gov,202-225-5731,RepDaveJoyce,"HSAP (Member),HSAP06 (Ranking Member),HSAP23 (Member)",88.49,11.4,No,
WA-7,Rep. Pramila Jayapal,D,House,https://jayapal.house.gov,202-225-3106,RepJayapal,"HSBU (Member),HSJU (Member),HSED (Member),HSED10 (Member),HSED13 (Member),HSJU01 (Member),HSJU05 (Member)",97.14,2.76,Yes,
LA-4,Rep. Mike Johnson,R,House,https://mikejohnson.house.gov,202-225-2777,RepMikeJohnson,"HSII (Member),HSJU (Member),HSII13 (Member),HSII15 (Member),HSJU03 (Member),HSJU10 (Ranking Member)",95.35,4.53,No,
AL,Sen. Doug Jones,D,Senate,,202-224-4124,sendougjones,"SSBK (Member),SPAG (Member),SSHR (Member),SSAS (Member),SSBK08 (Member),SSBK09 (Member),SSBK12 (Member),SSHR12 (Member),SSAS16 (Member),SSHR11 (Member),SSAS14 (Member),SSAS15 (Member)",78.76,21.24,,
SD-At-Large,Rep. Dusty Johnson,R,House,https://dustyjohnson.house.gov,202-225-2801,RepJohnson,"HSED (Member),HSAG (Member),HSAG03 (Ranking Member),HSAG22 (Member),HSED02 (Member),HSED07 (Member)",96.8,3.09,No,
PA-13,Rep. John Joyce,R,House,https://johnjoyce.house.gov,202-225-2431,RepJohnJoyce,"HSSM (Member),HSHM (Member),HSSM25 (Ranking Member),HSSM26 (Member),HSHM11 (Member),HSHM12 (Member)",96.67,3.22,No,
OH-9,Rep. Marcy Kaptur,D,House,https://kaptur.house.gov,202-225-4146,RepMarcyKaptur,"HSAP (Member),HSAP02 (Member),HSAP10 (Chair),HSAP19 (Member)",98.81,1.08,Yes,
WI-3,Rep. Ron Kind,D,House,https://kind.house.gov,202-225-5506,RepRonKind,"HSWM (Member),HSWM04 (Member),HSWM02 (Member)",96.82,3.07,Yes,
NY-2,Rep. Peter T. King,R,House,,202-225-7896,RepPeteKing,"HSBA (Member),HSHM (Member),HSBA01 (Member),HSHM05 (Member),HSHM12 (Ranking Member),HSBA16 (Member)",82.47,17.42,No,
IA-4,Rep. Steve King,R,House,,202-225-4426,SteveKingIA,,90.07,9.82,No,
MN,Sen. Amy Klobuchar,D,Senate,https://www.klobuchar.senate.gov,202-224-3244,SenAmyKlobuchar,"SSJU (Member),JSEC (Member),SSRA (Ranking Member),SSAF (Member),SSCM (Member),JSLC (Ranking Member),JSPR (Ranking Member),SSCM26 (Member),SSCM28 (Member),SSCM29 (Member),SSCM32 (Member),SSCM31 (Member),SSJU01 (Ranking Member),SSJU04 (Member),SSJU22 (Member),SSJU25 (Member),SSAF14 (Member),SSAF15 (Member),SSAF16 (Member),SSAF17 (Member)",86,14,,No
AZ-2,Rep. Ann Kirkpatrick,D,House,https://kirkpatrick.house.gov,202-225-2542,RepKirkpatrick,"HSAG (Member),HSAP (Member),HSAG22 (Member),HSAP02 (Member),HSAP10 (Member),HSAP23 (Member)",97.75,2.13,Yes,
MA-9,Rep. Bill Keating,D,House,https://keating.house.gov,202-225-3111,USRepKeating,"HSFA (Member),HSAS (Member),HSFA13 (Member),HSFA14 (Chair),HSAS26 (Member),HSAS29 (Member)",98.82,1.07,Yes,
PA-16,Rep. Mike Kelly,R,House,https://kelly.house.gov,202-225-5406,MikeKellyPA,"HSWM (Member),HSWM06 (Ranking Member),HSWM02 (Member)",93.96,5.93,No,
AZ,Sen. Mark Kelly,D,Senate,https://www.kelly.senate.gov,202-224-2235,SenMarkKelly,,65.12,34.88,,
IL-16,Rep. Adam Kinzinger,R,House,https://kinzinger.house.gov,202-225-3635,RepKinzinger,"HSFA (Member),HSIF (Member),HSFA13 (Member),HSFA14 (Ranking Member),HSIF03 (Member),HSIF16 (Member)",88.75,11.14,No,
MA-4,Rep. Joseph P. Kennedy III,D,House,,202-225-5931,RepJoeKennedy,"HSIF (Member),HSIF02 (Member),HSIF03 (Member),HSIF14 (Member)",98.06,1.83,Yes,
MI-5,Rep. Dan Kildee,D,House,https://dankildee.house.gov,202-225-3611,RepDanKildee,"HSBU (Member),HSWM (Member),HSWM04 (Member),HSWM01 (Member)",98.84,1.05,Yes,
WA-6,Rep. Derek Kilmer,D,House,https://kilmer.house.gov,202-225-5916,RepDerekKilmer,"HSAP (Member),HSMH (Chair),HSAP02 (Member),HSAP06 (Member),HSAP10 (Member)",98.52,1.37,Yes,
NH-2,Rep. Ann McLane Kuster,D,House,https://kuster.house.gov,202-225-5206,RepAnnieKuster,"HSIF (Member),HSIF02 (Member),HSIF03 (Member),HSIF14 (Member)",98.71,1.18,Yes,
ME,Sen. Angus King,ID,Senate,https://www.king.senate.gov,202-224-5344,SenAngusKing,"SSEG (Member),SSRA (Member),SLIN (Member),SSAS (Member),SSEG01 (Member),SSEG03 (Member),SSEG04 (Ranking Member),SSAS16 (Member),SSAS13 (Member),SSAS14 (Ranking Member)",90.33,9.67,,No
VA,Sen. Tim Kaine,D,Senate,https://www.kaine.senate.gov,202-224-4024,,"SSFR (Member),SSBU (Member),SSHR (Member),SSAS (Member),SSFR06 (Member),SSFR07 (Member),SSFR09 (Ranking Member),SSHR09 (Member),SSAS13 (Member),SSAS15 (Ranking Member),SSHR12 (Member)",94.98,5.02,,No
IL-2,Rep. Robin Kelly,D,House,https://robinkelly.house.gov,202-225-0773,RepRobinKelly,"HSGO (Member),HSIF (Member),HSGO06 (Member),HSIF03 (Member),HSIF14 (Member),HSIF17 (Member),HSGO02 (Member)",98.73,1.16,Yes,
NY-24,Rep. John Katko,R,House,https://katko.house.gov,202-225-3701,RepJohnKatko,"HSHM (Member),HSPW (Member),HSPW05 (Member),HSPW12 (Member),HSHM07 (Member),HSHM08 (Ranking Member)",76.63,23.26,No,
MS-1,Rep. Trent Kelly,R,House,https://trentkelly.house.gov,202-225-4306,RepTrentKelly,"HSSM (Member),HSAG (Member),HSAS (Member),HSAG15 (Member),HSAG29 (Member),HSAS02 (Ranking Member),HSAS28 (Member),HSSM24 (Member),HSSM25 (Member)",93.83,6.06,No,
CA-17,Rep. Ro Khanna,D,House,https://khanna.house.gov,202-225-2631,RepRoKhanna,"HSBU (Member),HSGO (Member),HSAS (Member),HSGO24 (Member),HSAS26 (Member),HSAS29 (Member),HSGO05 (Member)",97.68,2.21,Yes,
IL-8,Rep. Raja Krishnamoorthi,D,House,https://krishnamoorthi.house.gov,202-225-3711,congressmanraja,"HSGO (Member),HSIG (Member),HSGO28 (Member),HSIG08 (Member),HSGO05 (Chair),HSIG10 (Member)",98.63,1.26,Yes,
TN-8,Rep. David Kustoff,R,House,https://kustoff.house.gov,202-225-4714,repdavidkustoff,"HSBA (Member),HSBA04 (Member),HSBA13 (Member),HSBA15 (Member)",97.07,2.82,No,
LA,Sen. John Kennedy,R,Senate,https://www.kennedy.senate.gov/public,202-224-4623,SenJohnKennedy,"SSJU (Member),SSBK (Member),SSSB (Member),SSBU (Member),SSAP (Member),SSBK04 (Member),SSBK08 (Member),SSBK12 (Member),SSAP01 (Member),SSJU04 (Member),SSAP14 (Member),SSAP16 (Member),SSJU22 (Member),SSJU25 (Member),SSAP18 (Member),SSAP22 (Member),SSAP23 (Chair)",93.69,6.31,,Yes
NJ-3,Rep. Andy Kim,D,House,https://kim.house.gov,202-225-4765,RepAndyKimNJ,"HSSM (Member),HSAS (Member),HSSM27 (Chair),HSAS26 (Member),HSAS03 (Member),HSSM26 (Member)",96.53,3.36,Yes,
PA-12,Rep. Fred Keller,R,House,https://keller.house.gov,202-225-3731,RepFredKeller,"HSED (Member),HSGO (Member)",96.1,3.9,No,
VT,Sen. Patrick J. Leahy,D,Senate,https://www.leahy.senate.gov,202-224-4242,SenatorLeahy,"SSJU (Member),SSRA (Member),SSAF (Member),SSAP (Ranking Member),JSLC (Member),SSAP01 (Member),SSJU26 (Member),SSAP02 (Member),SSJU01 (Member),SSAP08 (Member),SSJU04 (Member),SSAP14 (Member),SSAP16 (Member),SSAP17 (Member),SSJU25 (Member),SSAP18 (Member),SSAP19 (Member),SSAP20 (Ranking Member),SSAP22 (Member),SSAP23 (Member),SSAF14 (Member),SSAP24 (Member),SSAF16 (Member),SSAF17 (Member)",94.21,5.79,,No
GA-5,Rep. John Lewis,D,House,,202-225-3801,RepJohnLewis,"HSWM (Member),HSWM06 (Chair)",99.44,0.42,Yes,
CA-19,Rep. Zoe Lofgren,D,House,https://lofgren.house.gov,202-225-3072,RepZoeLofgren,"HSSY (Member),HSJU (Member),HSHA (Chair),HSMH (Member),HSSY16 (Member),HSJU01 (Chair),HSJU03 (Member)",97.83,2.06,Yes,
NY-17,Rep. Nita M. Lowey,D,House,,202-225-6506,NitaLowey,"HSAP (Chair),HSAP04 (Chair)",99.35,0.54,Yes,
OK-3,Rep. Frank D. Lucas,R,House,https://lucas.house.gov,202-225-5565,RepFrankLucas,"HSBA (Member),HSSY (Ranking Member),HSSY15 (Member),HSBA01 (Member),HSSY16 (Member),HSSY18 (Member),HSSY20 (Member),HSSY21 (Member),HSBA13 (Member),HSBA15 (Member)",94.59,5.29,No,
CA-13,Rep. Barbara Lee,D,House,https://lee.house.gov,202-225-2661,RepBarbaraLee,"HSBU (Member),HSAP (Member),HSAP01 (Member),HSAP04 (Member),HSAP07 (Member)",97.12,2.77,Yes,
CT-1,Rep. John B. Larson,D,House,https://larson.house.gov,202-225-2265,RepJohnLarson,"HSWM (Member),HSWM05 (Member),HSWM01 (Chair)",99.36,0.53,Yes,
RI-2,Rep. Jim Langevin,D,House,https://langevin.house.gov,202-225-2735,JimLangevin,"HSHM (Member),HSAS (Member),HSAS25 (Member),HSAS26 (Chair),HSAS28 (Member),HSHM05 (Member),HSHM08 (Member)",98.95,0.95,Yes,
WA-2,Rep. Rick Larsen,D,House,https://larsen.house.gov,202-225-2605,RepRickLarsen,"HSAS (Member),HSPW (Member),HSPW05 (Chair),HSAS26 (Member),HSAS29 (Member),HSPW07 (Member)",98.62,1.27,Yes,
MA-8,Rep. Stephen F. Lynch,D,House,https://lynch.house.gov,202-225-8273,RepStephenLynch,"HSGO (Member),HSBA (Member),HSPW (Member),HSGO24 (Member),HSGO06 (Chair),HSPW02 (Member),HSPW05 (Member),HSBA01 (Member),HSPW14 (Member),HSBA09 (Member)",98.73,1.17,Yes,
IL-3,Rep. Daniel Lipinski,D,House,,202-225-5701,RepLipinski,"HSSY (Member),HSPW (Member),HSSY15 (Member),HSSY20 (Member),HSPW14 (Chair),HSPW05 (Member),HSPW12 (Member)",95.64,4.25,Yes,
CO-5,Rep. Doug Lamborn,R,House,https://lamborn.house.gov,202-225-4422,RepDLamborn,"HSII (Member),HSAS (Member),HSII13 (Member),HSII06 (Member),HSAS03 (Ranking Member),HSAS25 (Member)",95.37,4.52,No,
IA-2,Rep. Dave Loebsack,D,House,,202-225-6576,DaveLoebsack,"HSIF (Member),HSIF03 (Member),HSIF16 (Member)",98.59,1.3,Yes,
OH-5,Rep. Robert E. Latta,R,House,https://latta.house.gov,202-225-6405,BobLatta,"HSIF (Member),HSIF03 (Member),HSIF16 (Ranking Member),HSIF17 (Member)",98.3,1.59,No,
MO-3,Rep. Blaine Luetkemeyer,R,House,https://luetkemeyer.house.gov,202-225-2956,RepBlaine,"HSBA (Member),HSBA15 (Ranking Member),HSBA04 (Member)",94.28,5.61,No,
NM-3,Rep. Ben Ray Luján,D,House,https://www.lujan.senate.gov,202-225-6190,SenatorLujan,"HSIF (Member),HSCN (Member),HSIF14 (Member),HSIF16 (Member),HSIF17 (Member)",98.52,1.37,Yes,
OK,Sen. James Lankford,R,Senate,https://www.lankford.senate.gov,202-224-5754,SenatorLankford,"SLIA (Member),SSGA (Member),SSFI (Member),SSAP (Member),SSFI14 (Member),SSGA01 (Member),SSGA19 (Chair),SSFI02 (Member),SSFI10 (Member),SSAP08 (Member),SSAP14 (Member),SSAP18 (Member),SSAP20 (Member),SSAP23 (Member)",95.79,4.21,,Yes
MO-7,Rep. Billy Long,R,House,https://long.house.gov,202-225-6536,USRepLong,"HSIF (Member),HSIF14 (Member),HSIF16 (Member),HSIF18 (Member)",94.73,5.16,No,
UT,Sen. Mike Lee,R,Senate,https://www.lee.senate.gov,202-224-5444,SenMikeLee,"SSJU (Member),SSEG (Member),JSEC (Chair),SSCM (Member),SSEG01 (Member),SSEG03 (Chair),SSEG04 (Member),SSCM26 (Member),SSCM28 (Member),SSCM29 (Member),SSCM31 (Member),SSJU26 (Member),SSJU01 (Chair),SSJU04 (Member),SSJU21 (Member)",84.71,15.29,,No
CA-1,Rep. Doug LaMalfa,R,House,https://lamalfa.house.gov,202-225-3076,RepLaMalfa,"HSAG (Member),HSPW (Member),HSAG14 (Member),HSAG15 (Ranking Member),HSPW02 (Member),HSPW12 (Member),HSPW14 (Member)",94.48,5.41,No,
CA-47,Rep. Alan Lowenthal,D,House,https://lowenthal.house.gov,202-225-7924,RepLowenthal,"HSII (Member),HSPW (Member),HSII13 (Member),HSII10 (Member),HSII06 (Chair),HSPW07 (Member),HSPW12 (Member),HSPW14 (Member),HSPW02 (Member)",98.31,1.58,Yes,
MI-14,Rep. Brenda Lawrence,D,House,https://lawrence.house.gov,202-225-5802,RepLawrence,"HSGO (Member),HSAP (Member),HSGO06 (Member),HSGO24 (Member),HSAP06 (Member),HSAP19 (Member),HSAP20 (Member)",99.23,0.66,Not Voting,
CA-33,Rep. Ted Lieu,D,House,https://lieu.house.gov,202-225-3976,RepTedLieu,"HSFA (Member),HSJU (Member),HSFA17 (Member),HSFA13 (Member),HSJU03 (Member),HSJU08 (Member)",98.24,1.65,Yes,
GA-11,Rep. Barry Loudermilk,R,House,https://loudermilk.house.gov,202-225-2931,RepLoudermilk,"HSHA (Member),HSBA (Member),HSBA09 (Member),HSBA15 (Member)",91.93,7.95,No,
IL-18,Rep. Darin M. LaHood,R,House,https://lahood.house.gov,202-225-6201,RepLaHood,"HSWM (Member),HSWM05 (Member),HSWM06 (Member)",96.24,3.65,No,
FL-5,Rep. Al Lawson,D,House,https://lawson.house.gov,202-225-0123,RepAlLawsonJr,"HSBA (Member),HSAG (Member),HSAG03 (Member),HSAG14 (Member),HSAG16 (Member),HSBA04 (Member),HSBA13 (Member),HSBA15 (Member)",98.14,1.75,Yes,
PA-17,Rep. Conor Lamb,D,House,https://lamb.house.gov,202-225-2301,RepConorLamb,"HSPW (Member),HSSY (Member),HSVR (Member),HSVR03 (Member),HSVR11 (Member),HSSY18 (Member),HSSY20 (Chair)",92.9,6.99,No,
AZ-8,Rep. Debbie Lesko,R,House,https://lesko.house.gov,202-225-4576,RepDLesko,"HSJU (Member),HSHM (Member),HSRU (Member),HSJU01 (Member),HSJU08 (Member),HSHM07 (Ranking Member),HSHM11 (Member)",94.55,5.34,No,
NV-3,Rep. Susie Lee,D,House,https://susielee.house.gov,202-225-3252,RepSusieLee,"HSVR (Member),HSED (Member),HSVR10 (Member),HSVR11 (Chair),HSED13 (Member),HSED07 (Member)",97.05,2.85,Yes,
VA-2,Rep. Elaine Luria,D,House,https://luria.house.gov,202-225-4215,RepElaineLuria,"HSVR (Member),HSAS (Member),HSVR09 (Chair),HSVR10 (Member),HSAS28 (Member),HSAS02 (Member)",93.53,6.36,No,
MI-9,Rep. Andy Levin,D,House,https://andylevin.house.gov,202-225-4961,RepAndyLevin,"HSFA (Member),HSED (Member),HSED02 (Member),HSED13 (Member),HSFA05 (Member),HSFA07 (Member)",98,1.89,Yes,
CA-49,Rep. Mike Levin,D,House,https://mikelevin.house.gov,202-225-3906,RepMikeLevin,"HSII (Member),HSVR (Member),HSCN (Member),HSVR03 (Member),HSVR10 (Chair),HSII13 (Member),HSII06 (Member)",99.16,0.74,Yes,
GA,Sen. Kelly Loeffler,R,Senate,,202-224-3643,SenatorLoeffler,,97.47,2.53,,
NY-12,Rep. Carolyn B. Maloney,D,House,https://maloney.house.gov,202-225-7944,RepMaloney,"HSGO (Chair),HSBA (Member),HSBA16 (Chair),HSBA04 (Member),HSGO02 (Member)",98.1,1.79,Yes,
MA,Sen. Edward J. Markey,D,Senate,https://www.markey.senate.gov,202-224-2742,SenMarkey,"SSFR (Member),SSSB (Member),SSEV (Member),SSCM (Member),SSCM26 (Member),SSCM29 (Member),SSCM32 (Member),SSCM31 (Ranking Member),SSFR02 (Ranking Member),SSFR14 (Member),SSEV08 (Member),SSFR15 (Member),SSEV09 (Member),SSEV10 (Member)",74.8,25.2,,No
MA-2,Rep. Jim McGovern,D,House,https://mcgovern.house.gov,202-225-6101,RepMcGovern,"HSAG (Member),HSRU (Chair),HSAG03 (Member)",98.1,1.8,Yes,
KY,Sen. Mitch McConnell,R,Senate,https://www.mcconnell.senate.gov,202-224-2541,McConnellPress,"SSRA (Member),SLIN (Member),SSAF (Member),SSAP (Member),SSAP01 (Member),SSAP02 (Member),SSAP17 (Member),SSAP19 (Member),SSAP20 (Member),SSAP22 (Member),SSAF13 (Member),SSAF15 (Member),SSAF16 (Member)",97.47,2.53,,Yes
NJ,Sen. Robert Menendez,D,Senate,https://www.menendez.senate.gov,202-224-4744,SenatorMenendez,"SSBK (Member),SSFR (Ranking Member),SSFI (Member),SSFI11 (Member),SSFI13 (Member),SSFI10 (Member),SSBK04 (Member),SSBK09 (Ranking Member),SSBK12 (Member),SSFR01 (Member),SSFR02 (Member),SSFR06 (Member),SSFR07 (Member),SSFR09 (Member),SSFR14 (Member),SSFR15 (Member)",92.17,7.83,,Not Voting
MD-7,Rep. Kweisi Mfume,D,House,https://mfume.house.gov,202-225-4741,RepKweisiMfume,,99.32,0.68,,
KS,Sen. Jerry Moran,R,Senate,https://www.moran.senate.gov,202-224-6521,JerryMoran,"SSBK (Member),SLIA (Member),SSVA (Member),SSCM (Member),SSAP (Member),SSCM28 (Member),SSCM29 (Chair),SSCM32 (Member),SSCM26 (Member),SSBK05 (Member),SSBK08 (Member),SSBK09 (Member),SSAP01 (Member),SSAP02 (Member),SSAP16 (Chair),SSAP18 (Member),SSAP20 (Member),SSAP23 (Member)",94.54,5.46,,Yes
